Elapsed,Date,Time,Pitch,Roll,Yaw,Latitude,Longitude,Altitude,Velocity,RTK Status,Latitude RTK,Longitude RTK,Altitude RTK,AIR:Speed,AIR:Direction,ALT:Altitude,ALT:Filtered Altitude
165582,2023/10/24,09:55:21.832,0.94,-2.49,127.96,56.86322338,24.11177016,0.93,0.88,ON,56.86322399,24.11177007,33.70,2.10,159.00,0.87,0.87
165682,2023/10/24,09:55:21.932,0.77,-2.89,127.95,56.86322332,24.11177025,1.03,1.01,ON,56.86322390,24.11177015,33.83,2.20,173.00,0.94,0.94
165782,2023/10/24,09:55:22.032,0.84,-3.39,127.92,56.86322329,24.11177039,1.13,1.12,ON,56.86322391,24.11177015,33.83,2.30,177.00,1.00,1.00
165882,2023/10/24,09:55:22.132,1.02,-4.29,127.85,56.86322322,24.11177059,1.25,1.18,ON,56.86322382,24.11177030,34.03,2.30,157.00,1.07,1.07
165982,2023/10/24,09:55:22.232,1.12,-5.51,127.84,56.86322313,24.11177086,1.36,1.18,ON,56.86322382,24.11177030,34.03,2.40,140.00,1.18,1.18
166082,2023/10/24,09:55:22.332,1.05,-6.78,127.79,56.86322298,24.11177126,1.48,1.16,ON,56.86322368,24.11177072,34.27,2.60,114.00,1.29,1.29
166182,2023/10/24,09:55:22.432,0.98,-7.75,127.86,56.86322276,24.11177181,1.59,1.14,ON,56.86322368,24.11177072,34.27,2.70,135.00,1.42,1.42
166282,2023/10/24,09:55:22.532,1.12,-8.41,127.86,56.86322251,24.11177247,1.69,1.14,ON,56.86322346,24.11177139,34.49,2.70,144.00,1.53,1.53
166382,2023/10/24,09:55:22.632,1.68,-8.58,127.90,56.86322217,24.11177334,1.79,1.17,ON,56.86322346,24.11177139,34.49,2.70,148.00,1.66,1.66
166482,2023/10/24,09:55:22.732,2.26,-7.48,127.93,56.86322179,24.11177431,1.88,1.21,ON,56.86322300,24.11177260,34.70,2.80,132.00,1.75,1.75
166582,2023/10/24,09:55:22.832,2.32,-5.39,127.99,56.86322131,24.11177543,1.97,1.26,ON,56.86322300,24.11177260,34.70,2.70,109.00,1.79,1.79
166682,2023/10/24,09:55:22.931,1.84,-1.08,128.01,56.86322083,24.11177652,2.05,1.31,ON,56.86322221,24.11177453,34.88,2.70,85.00,1.90,1.90
166782,2023/10/24,09:55:23.031,0.98,5.33,127.97,56.86322026,24.11177772,2.14,1.26,ON,56.86322222,24.11177453,34.88,2.70,83.00,1.98,1.98
166882,2023/10/24,09:55:23.131,0.12,8.99,127.74,56.86321976,24.11177872,2.22,1.12,ON,56.86322120,24.11177668,35.01,2.50,109.00,2.11,2.11
166982,2023/10/24,09:55:23.231,-0.51,8.67,127.62,56.86321934,24.11177955,2.30,0.99,ON,56.86322121,24.11177668,35.01,2.60,128.00,2.20,2.20
167082,2023/10/24,09:55:23.331,-0.56,5.89,127.71,56.86321905,24.11178014,2.37,0.91,ON,56.86322013,24.11177873,35.14,2.60,131.00,2.39,2.39
167182,2023/10/24,09:55:23.431,-0.26,2.81,127.84,56.86321882,24.11178060,2.45,0.81,ON,56.86322012,24.11177874,35.14,2.60,115.00,2.53,2.53
167282,2023/10/24,09:55:23.531,0.05,0.96,127.91,56.86321864,24.11178099,2.51,0.63,ON,56.86321948,24.11178022,35.34,2.50,112.00,2.63,2.63
167382,2023/10/24,09:55:23.631,0.16,0.82,127.96,56.86321842,24.11178135,2.56,0.53,ON,56.86321948,24.11178022,35.34,2.40,112.00,2.65,2.65
167482,2023/10/24,09:55:23.731,0.22,2.75,127.95,56.86321825,24.11178174,2.59,0.45,ON,56.86321912,24.11178115,35.49,2.40,96.00,2.66,2.66
167582,2023/10/24,09:55:23.831,0.46,4.57,127.89,56.86321811,24.11178218,2.61,0.33,ON,56.86321912,24.11178115,35.49,2.20,109.00,2.71,2.71
167682,2023/10/24,09:55:23.930,0.79,4.55,127.82,56.86321807,24.11178244,2.63,0.22,ON,56.86321863,24.11178198,35.55,2.10,120.00,2.76,2.76
167782,2023/10/24,09:55:24.030,0.99,2.95,127.78,56.86321803,24.11178264,2.63,0.12,ON,56.86321864,24.11178198,35.55,2.00,95.00,2.80,2.80
167882,2023/10/24,09:55:24.130,1.07,0.97,127.74,56.86321801,24.11178277,2.64,0.08,ON,56.86321844,24.11178259,35.56,1.80,85.00,2.78,2.78
167982,2023/10/24,09:55:24.230,0.99,0.12,127.80,56.86321795,24.11178286,2.64,0.07,ON,56.86321844,24.11178260,35.56,1.90,66.00,2.77,2.77
168082,2023/10/24,09:55:24.330,0.79,0.48,127.84,56.86321787,24.11178295,2.63,0.08,ON,56.86321848,24.11178285,35.59,1.90,56.00,2.76,2.76
168182,2023/10/24,09:55:24.430,0.71,1.23,127.90,56.86321783,24.11178302,2.63,0.07,ON,56.86321848,24.11178285,35.59,1.80,71.00,2.75,2.75
168282,2023/10/24,09:55:24.530,0.76,1.57,127.92,56.86321780,24.11178307,2.63,0.05,ON,56.86321843,24.11178300,35.59,1.80,53.00,2.74,2.74
168382,2023/10/24,09:55:24.630,0.92,1.31,127.99,56.86321786,24.11178303,2.62,0.03,ON,56.86321842,24.11178300,35.59,1.70,58.00,2.73,2.73
168482,2023/10/24,09:55:24.730,1.02,0.69,128.05,56.86321789,24.11178301,2.62,0.03,ON,56.86321841,24.11178306,35.58,1.80,298.00,2.72,2.72
168582,2023/10/24,09:55:24.830,0.95,0.16,128.15,56.86321790,24.11178296,2.62,0.04,ON,56.86321841,24.11178306,35.58,1.70,2.00,2.72,2.72
168682,2023/10/24,09:55:24.930,0.77,0.07,128.27,56.86321791,24.11178290,2.61,0.04,ON,56.86321849,24.11178297,35.58,1.80,351.00,2.72,2.72
168782,2023/10/24,09:55:25.030,0.65,0.32,128.42,56.86321793,24.11178281,2.61,0.04,ON,56.86321848,24.11178297,35.58,1.80,345.00,2.76,2.76
168882,2023/10/24,09:55:25.130,0.59,0.65,128.51,56.86321794,24.11178275,2.61,0.03,ON,56.86321853,24.11178280,35.58,1.90,338.00,2.77,2.77
168982,2023/10/24,09:55:25.230,0.66,0.77,128.60,56.86321796,24.11178266,2.61,0.04,ON,56.86321853,24.11178280,35.58,1.90,335.00,2.77,2.77
169082,2023/10/24,09:55:25.330,0.69,0.57,128.64,56.86321802,24.11178253,2.61,0.05,ON,56.86321859,24.11178262,35.58,2.20,315.00,2.78,2.78
169182,2023/10/24,09:55:25.430,0.55,0.20,128.69,56.86321805,24.11178241,2.61,0.05,ON,56.86321859,24.11178262,35.58,2.40,316.00,2.76,2.76
169282,2023/10/24,09:55:25.530,0.37,-0.21,128.73,56.86321808,24.11178229,2.61,0.05,ON,56.86321863,24.11178244,35.57,2.30,328.00,2.76,2.76
169382,2023/10/24,09:55:25.630,0.29,-0.32,128.78,56.86321812,24.11178219,2.61,0.04,ON,56.86321863,24.11178244,35.57,2.50,327.00,2.77,2.77
169482,2023/10/24,09:55:25.730,0.36,-0.06,128.77,56.86321819,24.11178207,2.61,0.02,ON,56.86321872,24.11178218,35.58,2.70,325.00,2.78,2.78
169582,2023/10/24,09:55:25.830,0.44,0.27,128.75,56.86321821,24.11178202,2.61,0.02,ON,56.86321872,24.11178218,35.58,2.70,330.00,2.79,2.79
169682,2023/10/24,09:55:25.929,0.49,0.27,128.68,56.86321824,24.11178197,2.61,0.02,ON,56.86321878,24.11178199,35.58,2.70,317.00,2.80,2.80
169782,2023/10/24,09:55:26.029,0.49,0.01,128.62,56.86321831,24.11178186,2.61,0.02,ON,56.86321879,24.11178199,35.58,2.90,311.00,2.80,2.80
169882,2023/10/24,09:55:26.129,0.36,-0.29,128.57,56.86321834,24.11178181,2.62,0.01,ON,56.86321884,24.11178185,35.58,3.00,307.00,2.80,2.80
169982,2023/10/24,09:55:26.229,0.23,-0.38,128.53,56.86321836,24.11178177,2.62,0.00,ON,56.86321885,24.11178185,35.58,3.10,321.00,2.80,2.80
170082,2023/10/24,09:55:26.329,0.15,-0.18,128.45,56.86321838,24.11178176,2.62,0.01,ON,56.86321892,24.11178172,35.59,3.10,331.00,2.80,2.80
170182,2023/10/24,09:55:26.429,0.23,0.14,128.40,56.86321842,24.11178172,2.62,0.02,ON,56.86321892,24.11178171,35.59,3.10,329.00,2.78,2.78
170282,2023/10/24,09:55:26.529,0.43,0.34,128.34,56.86321843,24.11178173,2.62,0.02,ON,56.86321897,24.11178162,35.59,3.10,325.00,2.77,2.77
170382,2023/10/24,09:55:26.629,0.50,0.30,128.33,56.86321846,24.11178174,2.62,0.02,ON,56.86321897,24.11178162,35.59,3.00,311.00,2.76,2.76
170482,2023/10/24,09:55:26.729,0.41,0.06,128.32,56.86321850,24.11178170,2.63,0.02,ON,56.86321902,24.11178163,35.59,3.00,300.00,2.74,2.74
170582,2023/10/24,09:55:26.829,0.43,-0.07,128.31,56.86321852,24.11178170,2.63,0.02,ON,56.86321902,24.11178163,35.59,3.00,313.00,2.74,2.74
170682,2023/10/24,09:55:26.928,0.64,0.06,128.27,56.86321854,24.11178171,2.63,0.03,ON,56.86321910,24.11178162,35.60,2.90,325.00,2.73,2.73
170782,2023/10/24,09:55:27.028,0.89,0.33,128.25,56.86321856,24.11178174,2.63,0.03,ON,56.86321910,24.11178162,35.60,2.70,336.00,2.74,2.74
170882,2023/10/24,09:55:27.128,0.92,0.43,128.22,56.86321862,24.11178170,2.63,0.02,ON,56.86321915,24.11178164,35.60,2.80,337.00,2.73,2.73
170982,2023/10/24,09:55:27.228,0.81,0.36,128.18,56.86321864,24.11178171,2.63,0.01,ON,56.86321915,24.11178163,35.60,2.80,326.00,2.74,2.74
171082,2023/10/24,09:55:27.328,0.68,0.15,128.14,56.86321867,24.11178170,2.64,0.01,ON,56.86321920,24.11178167,35.60,2.80,316.00,2.74,2.74
171182,2023/10/24,09:55:27.428,0.64,-0.02,128.14,56.86321873,24.11178165,2.64,0.01,ON,56.86321920,24.11178167,35.60,2.80,309.00,2.75,2.75
171282,2023/10/24,09:55:27.528,0.55,-0.03,128.13,56.86321874,24.11178165,2.64,0.02,ON,56.86321923,24.11178171,35.60,2.90,318.00,2.75,2.75
171382,2023/10/24,09:55:27.628,0.29,0.19,128.20,56.86321876,24.11178166,2.64,0.03,ON,56.86321923,24.11178171,35.60,2.70,329.00,2.76,2.76
171482,2023/10/24,09:55:27.728,0.39,0.41,128.21,56.86321878,24.11178169,2.65,0.04,ON,56.86321926,24.11178172,35.61,2.60,333.00,2.78,2.78
171582,2023/10/24,09:55:27.829,0.77,0.59,128.23,56.86321883,24.11178171,2.65,0.08,ON,56.86321926,24.11178172,35.61,2.70,327.00,2.78,2.78
171682,2023/10/24,09:55:27.928,1.17,0.62,128.21,56.86321885,24.11178174,2.66,0.14,ON,56.86321930,24.11178175,35.62,2.70,322.00,2.79,2.79
171782,2023/10/24,09:55:28.028,1.33,0.50,128.21,56.86321887,24.11178175,2.68,0.22,ON,56.86321930,24.11178175,35.62,2.60,316.00,2.80,2.80
171882,2023/10/24,09:55:28.128,1.17,0.21,128.16,56.86321889,24.11178172,2.71,0.34,ON,56.86321937,24.11178173,35.63,2.40,315.00,2.81,2.81
171982,2023/10/24,09:55:28.228,0.82,-0.11,128.12,56.86321890,24.11178169,2.75,0.49,ON,56.86321937,24.11178173,35.63,2.40,325.00,2.83,2.83
172082,2023/10/24,09:55:28.328,0.39,-0.36,128.02,56.86321890,24.11178166,2.81,0.66,ON,56.86321940,24.11178172,35.69,2.40,332.00,2.84,2.84
172182,2023/10/24,09:55:28.428,-0.00,-0.46,127.93,56.86321889,24.11178164,2.89,0.87,ON,56.86321941,24.11178172,35.69,2.40,330.00,2.88,2.88
172282,2023/10/24,09:55:28.528,-0.17,-0.40,127.86,56.86321890,24.11178161,2.99,1.10,ON,56.86321940,24.11178168,35.80,2.30,318.00,2.90,2.90
172382,2023/10/24,09:55:28.628,-0.03,-0.14,127.78,56.86321890,24.11178168,3.12,1.36,ON,56.86321941,24.11178168,35.80,2.30,309.00,3.00,3.00
172482,2023/10/24,09:55:28.728,0.27,0.15,127.73,56.86321891,24.11178178,3.27,1.64,ON,56.86321940,24.11178162,36.00,2.20,304.00,3.09,3.09
172582,2023/10/24,09:55:28.828,0.73,0.35,127.75,56.86321893,24.11178188,3.45,1.93,ON,56.86321939,24.11178162,36.00,2.10,311.00,3.20,3.20
172682,2023/10/24,09:55:28.927,1.06,0.44,127.76,56.86321894,24.11178199,3.66,2.23,ON,56.86321941,24.11178172,36.29,2.00,314.00,3.41,3.41
172782,2023/10/24,09:55:29.027,1.10,0.40,127.81,56.86321896,24.11178206,3.90,2.54,ON,56.86321941,24.11178172,36.29,1.90,310.00,3.57,3.57
172882,2023/10/24,09:55:29.127,0.97,0.20,127.80,56.86321898,24.11178211,4.18,2.80,ON,56.86321942,24.11178182,36.71,1.90,307.00,3.80,3.80
172982,2023/10/24,09:55:29.227,0.82,-0.14,127.76,56.86321901,24.11178208,4.47,2.98,ON,56.86321942,24.11178182,36.71,1.90,300.00,3.97,3.97
173082,2023/10/24,09:55:29.327,0.87,-0.39,127.72,56.86321903,24.11178212,4.78,3.12,ON,56.86321942,24.11178188,37.24,2.00,299.00,4.28,4.28
173182,2023/10/24,09:55:29.427,0.94,-0.37,127.69,56.86321903,24.11178216,5.10,3.22,ON,56.86321942,24.11178188,37.24,2.00,300.00,4.52,4.52
173282,2023/10/24,09:55:29.527,0.97,-0.17,127.67,56.86321902,24.11178216,5.43,3.27,ON,56.86321953,24.11178189,37.85,2.00,301.00,4.76,4.76
173382,2023/10/24,09:55:29.627,0.92,0.07,127.67,56.86321900,24.11178221,5.76,3.31,ON,56.86321953,24.11178189,37.85,2.10,305.00,5.20,5.20
173482,2023/10/24,09:55:29.727,1.00,0.30,127.59,56.86321899,24.11178227,6.10,3.32,ON,56.86321954,24.11178196,38.50,2.30,301.00,5.38,5.38
173582,2023/10/24,09:55:29.827,0.97,0.40,127.54,56.86321900,24.11178232,6.44,3.31,ON,56.86321954,24.11178196,38.50,2.30,294.00,5.55,5.55
173682,2023/10/24,09:55:29.927,0.81,0.36,127.54,56.86321904,24.11178225,6.77,3.28,ON,56.86321956,24.11178199,39.16,2.20,295.00,5.58,5.58
173782,2023/10/24,09:55:30.027,0.86,0.26,127.61,56.86321906,24.11178229,7.10,3.26,ON,56.86321955,24.11178199,39.16,2.20,288.00,6.01,6.01
173882,2023/10/24,09:55:30.127,1.29,0.17,127.71,56.86321909,24.11178231,7.43,3.22,ON,56.86321954,24.11178207,39.82,2.30,284.00,6.43,6.43
173982,2023/10/24,09:55:30.227,1.85,0.01,127.74,56.86321915,24.11178224,7.75,3.19,ON,56.86321954,24.11178207,39.82,2.30,283.00,6.72,6.72
174082,2023/10/24,09:55:30.327,2.10,-0.22,127.72,56.86321917,24.11178224,8.07,3.16,ON,56.86321964,24.11178211,40.48,2.30,284.00,7.34,7.34
174183,2023/10/24,09:55:30.427,2.02,-0.40,127.72,56.86321917,24.11178223,8.39,3.13,ON,56.86321964,24.11178211,40.48,2.30,278.00,7.64,7.64
174282,2023/10/24,09:55:30.527,1.77,-0.43,127.75,56.86321916,24.11178223,8.70,3.12,ON,56.86321961,24.11178213,41.11,2.50,275.00,8.10,8.10
174382,2023/10/24,09:55:30.627,1.58,-0.24,127.77,56.86321917,24.11178217,9.02,3.11,ON,56.86321961,24.11178213,41.11,2.60,274.00,8.45,8.45
174482,2023/10/24,09:55:30.727,1.46,-0.08,127.75,56.86321914,24.11178217,9.33,3.09,ON,56.86321957,24.11178218,41.74,2.40,272.00,8.66,8.66
174582,2023/10/24,09:55:30.827,1.49,0.02,127.69,56.86321908,24.11178216,9.64,3.08,ON,56.86321957,24.11178218,41.74,2.30,270.00,8.77,8.77
174682,2023/10/24,09:55:30.926,1.49,0.05,127.63,56.86321900,24.11178212,9.95,3.07,ON,56.86321950,24.11178218,42.36,2.20,264.00,8.97,8.97
174782,2023/10/24,09:55:31.026,1.23,0.08,127.63,56.86321893,24.11178211,10.26,3.06,ON,56.86321950,24.11178218,42.36,2.10,267.00,9.09,9.09
174882,2023/10/24,09:55:31.126,0.90,0.10,127.63,56.86321886,24.11178209,10.56,3.05,ON,56.86321944,24.11178212,42.97,2.00,266.00,9.39,9.39
174982,2023/10/24,09:55:31.226,0.63,0.13,127.71,56.86321880,24.11178206,10.87,3.05,ON,56.86321944,24.11178212,42.97,2.00,261.00,10.09,10.09
175082,2023/10/24,09:55:31.326,0.47,0.10,127.76,56.86321872,24.11178200,11.17,3.05,ON,56.86321936,24.11178198,43.58,1.90,260.00,10.44,10.44
